stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
603311,603311.SH,SH,Other,2026-04-15,18.92,> 15%,0.21426835656166077,8.089587404741906,0.579544186592102,0.4204558730125427,0.0009348762687295675,0.027428021654486656,0.1604795902967453,0.06976684927940369,0.07752711325883865,0.08431940525770187,0.0935155525803566,0.118330217897892,0.15343007445335388,0.21426835656166077
000608,000608.SZ,SZ,Other,2026-04-14,4.17,> 15%,0.18531060218811035,8.07778646357474,0.6199193596839905,0.38008061051368713,0.0007662491989322007,0.02852952666580677,0.12538744509220123,0.061950165778398514,0.07531224936246872,0.08813496679067612,0.10787981748580933,0.14659276604652405,0.18013617396354675,0.18531060218811035
688069,688069.SH,SH,Other,2026-04-15,34.71,> 15%,0.17596523463726044,8.019596267025918,0.622904896736145,0.3770950734615326,0.005807519890367985,0.0022042859345674515,0.06698482483625412,0.08303895592689514,0.10600120574235916,0.11305829882621765,0.12538878619670868,0.15347960591316223,0.16807125508785248,0.17596523463726044
300209,300209.SZ,SZ,Technology,2026-04-10,11.54,> 15%,0.23483777046203613,7.983360560494475,0.5756628513336182,0.4243371784687042,0.0016550261061638594,0.1421583741903305,0.14538753032684326,0.03658067062497139,0.04310256242752075,0.055452991276979446,0.06874329596757889,0.10523127019405365,0.1668504923582077,0.23483777046203613
300626,300626.SZ,SZ,Industrial,2026-04-10,27.13,> 15%,0.22934894263744354,7.936588224431034,0.5725789070129395,0.42742112278938293,0.0012248553102836013,0.10307324677705765,0.17914119362831116,0.04144250601530075,0.04533823952078819,0.0572010800242424,0.07373509556055069,0.11155764013528824,0.15793724358081818,0.22934894263744354
300731,300731.SZ,SZ,Materials,2026-04-10,69.26,-2% to 0%,0.2096572369337082,7.894314544031658,0.5936124324798584,0.40638765692710876,0.00011870801245095208,0.013298635371029377,0.2096572369337082,0.05555364117026329,0.056982237845659256,0.07077717036008835,0.08756899833679199,0.13562951982021332,0.18394091725349426,0.18647299706935883
000620,000620.SZ,SZ,Other,2026-04-14,3.11,> 15%,0.1896505206823349,7.8667945734923705,0.6131895780563354,0.38681045174598694,0.00113543844781816,0.07434077560901642,0.15358367562294006,0.0417829230427742,0.05010537430644035,0.0658622682094574,0.09306228160858154,0.14612184464931488,0.18435490131378174,0.1896505206823349
301500,301500.SZ,SZ,Other,2026-04-10,24.72,> 15%,0.23858143389225006,7.863357586727943,0.5679059028625488,0.43209409713745117,0.0011135166278108954,0.15939578413963318,0.15209653973579407,0.03099094331264496,0.03819403797388077,0.05030326545238495,0.06612240523099899,0.10566329210996628,0.1575387716293335,0.23858143389225006
688519,688519.SH,SH,Other,2026-04-14,159.6,> 15%,0.26940488815307617,7.860929935704917,0.5541626214981079,0.4458373486995697,0.009770042262971401,0.22774957120418549,0.1312333643436432,0.022627471014857292,0.023528844118118286,0.030928080901503563,0.04344554618000984,0.08309178799390793,0.15822038054466248,0.26940488815307617
688275,688275.SH,SH,Industrial,2026-04-14,131.98,> 15%,0.23474612832069397,7.839201910421252,0.5753389596939087,0.42466095089912415,0.01950579509139061,0.08572807908058167,0.17884723842144012,0.044475141912698746,0.04370018094778061,0.05240452662110329,0.06709189713001251,0.10565349459648132,0.1678474396467209,0.23474612832069397
600159,600159.SH,SH,Other,2026-04-15,3.09,> 15%,0.1901886761188507,7.837373432179447,0.5734459161758423,0.42655402421951294,0.0013694687513634562,0.005332380998879671,0.1004183292388916,0.09581983834505081,0.1113702654838562,0.11224374920129776,0.11268307268619537,0.12546177208423615,0.14511242508888245,0.1901886761188507
688362,688362.SH,SH,Technology,2026-04-15,47.53,> 15%,0.20182955265045166,7.798536788672209,0.5918737649917603,0.40812623500823975,0.01681164838373661,0.021251915022730827,0.14579889178276062,0.06533277779817581,0.07388728857040405,0.08504374325275421,0.09731288254261017,0.126548632979393,0.16618266701698303,0.20182955265045166
688090,688090.SH,SH,Other,2026-04-15,68.3,> 15%,0.19833151996135712,7.789328562095761,0.5761135816574097,0.42388638854026794,0.004751663655042648,0.034701257944107056,0.143973246216774,0.07037282735109329,0.08147462457418442,0.08861277252435684,0.0960005596280098,0.12195008993148804,0.1598314344882965,0.19833151996135712
688175,688175.SH,SH,Technology,2026-04-15,35.4,5% to 10%,0.1731579750776291,7.770418150816113,0.6414944529533386,0.3585054874420166,0.0008161006262525916,0.0008225013734772801,0.022143935784697533,0.06887748092412949,0.12088374048471451,0.14496174454689026,0.1604580283164978,0.1731579750776291,0.16362278163433075,0.1442556530237198
605289,605289.SH,SH,Other,2026-04-14,115.1,> 15%,0.2180417776107788,7.761311482172459,0.5599014759063721,0.44009852409362793,0.007266825996339321,0.06144147738814354,0.18595543503761292,0.059551119804382324,0.060607172548770905,0.06527649611234665,0.0761670395731926,0.10523238778114319,0.1604602336883545,0.2180417776107788
301200,301200.SZ,SZ,Other,2026-04-10,181.82,> 15%,0.2036847025156021,7.753981641260907,0.5831038355827332,0.41689610481262207,0.002048205118626356,0.10251916199922562,0.15971790254116058,0.0435367114841938,0.04933355748653412,0.05974053218960762,0.0774611383676529,0.12079709768295288,0.18116092681884766,0.2036847025156021
300843,300843.SZ,SZ,Other,2026-04-10,67.33,> 15%,0.21913623809814453,7.742921386146918,0.5663739442825317,0.43362608551979065,0.0015049153007566929,0.11089027673006058,0.1608724147081375,0.045111048966646194,0.0521257184445858,0.06312170624732971,0.07696162164211273,0.11143305897712708,0.1588430106639862,0.21913623809814453
603358,603358.SH,SH,Other,2026-04-15,32.61,10% to 15%,0.18309156596660614,7.73876273422502,0.6358852386474609,0.3641148805618286,0.005083510186523199,0.007751427590847015,0.06037719175219536,0.0649019107222557,0.10150851309299469,0.1244923323392868,0.14106830954551697,0.16316337883472443,0.18309156596660614,0.14856193959712982
002808,002808.SZ,SZ,Other,2026-04-14,4.75,> 15%,0.17638376355171204,7.718965990308789,0.5927823781967163,0.4072176218032837,0.00046495514106936753,0.016486549749970436,0.1172676607966423,0.07896077632904053,0.09195458889007568,0.10208309441804886,0.11703883111476898,0.1418668031692505,0.1574929803609848,0.17638376355171204
600227,600227.SH,SH,Other,2026-04-15,3.53,> 15%,0.19126379489898682,7.717409063705418,0.5656944513320923,0.43430548906326294,0.00014845414261799306,0.0111220208927989,0.18304066359996796,0.07735306769609451,0.07735306769609451,0.08528822660446167,0.09551828354597092,0.11957298964262009,0.15933936834335327,0.19126379489898682
301580,301580.SZ,SZ,Other,2026-04-10,72.48,> 15%,0.18984192609786987,7.687795802718028,0.5759325623512268,0.4240674376487732,0.0021758987568318844,0.03209974244236946,0.17886322736740112,0.06297111511230469,0.06835450232028961,0.07960294187068939,0.09234102815389633,0.12572315335273743,0.16802644729614258,0.18984192609786987
002083,002083.SZ,SZ,Other,2026-04-14,14.53,> 15%,0.22969292104244232,7.687624217825942,0.5750843286514282,0.42491579055786133,0.003617794020101428,0.1838439255952835,0.14102685451507568,0.02642064169049263,0.029244983568787575,0.0407615564763546,0.06270263344049454,0.1152152270078659,0.16747352480888367,0.22969292104244232
600234,600234.SH,SH,Other,2026-04-15,17.76,> 15%,0.17901045083999634,7.685683243529638,0.5784001350402832,0.421599805355072,0.0008911075419746339,0.005458695348352194,0.13792389631271362,0.08966118842363358,0.09071807563304901,0.0969468504190445,0.10668345540761948,0.1356530338525772,0.15705323219299316,0.17901045083999634
601869,601869.SH,SH,Technology,2026-04-15,358.61,> 15%,0.2827877700328827,7.6807940024882555,0.5974363088607788,0.4025636911392212,0.07169660180807114,0.14154519140720367,0.0998329222202301,0.026144901290535927,0.027292801067233086,0.03605131059885025,0.05271109938621521,0.09224022924900055,0.16969718039035797,0.2827877700328827
301177,301177.SZ,SZ,Other,2026-04-03,26.96,5% to 10%,0.3710156977176666,7.641235456394497,0.8915204405784607,0.10847951471805573,0.0027069817297160625,0.001102297566831112,0.0006379609112627804,0.0013934348244220018,0.016261542215943336,0.08637730032205582,0.2949341833591461,0.3710156977176666,0.15856215357780457,0.06700844317674637
301396,301396.SZ,SZ,Technology,2026-04-10,198.0,> 15%,0.27166613936424255,7.63195183314383,0.5469546914100647,0.4530452489852905,0.011883838102221489,0.2665417492389679,0.11862421780824661,0.014818590134382248,0.016116874292492867,0.025060001760721207,0.041075579822063446,0.08144957572221756,0.15276339650154114,0.27166613936424255
300191,300191.SZ,SZ,Other,2026-04-10,41.4,> 15%,0.2261091023683548,7.612504363205517,0.5550374984741211,0.4449625015258789,0.0008430076413787901,0.15269455313682556,0.17921671271324158,0.03302251175045967,0.03413736820220947,0.04504835233092308,0.06038284674286842,0.10504786670207977,0.1634977012872696,0.2261091023683548
600791,600791.SH,SH,Other,2026-04-15,11.87,> 15%,0.21169890463352203,7.602538298408035,0.5480822324752808,0.45191776752471924,0.0007885113591328263,0.0694708451628685,0.20458535850048065,0.056039873510599136,0.05703365430235863,0.06399954110383987,0.07585304975509644,0.10655289143323898,0.15397736430168152,0.21169890463352203
001299,001299.SZ,SZ,Other,2026-04-14,18.54,> 15%,0.27921220660209656,7.550378175452352,0.5637403726577759,0.4362596273422241,0.04008953273296356,0.21831509470939636,0.10950803756713867,0.01961454376578331,0.021500330418348312,0.027232099324464798,0.04263342544436455,0.09221501648426056,0.1496797502040863,0.27921220660209656
300798,300798.SZ,SZ,Other,2026-04-10,10.28,-2% to 0%,0.24672144651412964,7.542098403828277,0.5514150261878967,0.4485850930213928,0.00021998387819621712,0.032142333686351776,0.24672144651412964,0.05521251633763313,0.051968757063150406,0.06232006102800369,0.07816686481237411,0.11688489466905594,0.15636691451072693,0.19999633729457855
300763,300763.SZ,SZ,Industrial,2026-04-10,93.67,-2% to 0%,0.2115202099084854,7.523736891133012,0.5736325979232788,0.4263674318790436,0.0008901346591301262,0.06840284168720245,0.2115202099084854,0.043309979140758514,0.04407801851630211,0.058166224509477615,0.08091369271278381,0.1258120834827423,0.1765592396259308,0.1903475970029831
603139,603139.SH,SH,Other,2026-04-15,29.58,> 15%,0.2319713979959488,7.4993204639758915,0.5511263608932495,0.4488736391067505,0.002275278326123953,0.1860305666923523,0.1532488912343979,0.030621785670518875,0.033174775540828705,0.04352233558893204,0.061616551131010056,0.10308758914470673,0.15445081889629364,0.2319713979959488
002713,002713.SZ,SZ,Other,2026-04-14,14.92,> 15%,0.2215273082256317,7.456168989883736,0.5597994327545166,0.4402006268501282,0.0038565178401768208,0.18347333371639252,0.13862824440002441,0.030871786177158356,0.03574202209711075,0.047628745436668396,0.06554732471704483,0.10785840451717377,0.16486643254756927,0.2215273082256317
300475,300475.SZ,SZ,Other,2026-04-10,151.25,> 15%,0.19144250452518463,7.4279411234892905,0.5773083567619324,0.4226917326450348,0.003806152381002903,0.12085925042629242,0.17110595107078552,0.03527523949742317,0.039816249161958694,0.05182885378599167,0.07409653812646866,0.12384622544050217,0.1879231035709381,0.19144250452518463
603815,603815.SH,SH,Other,2026-04-15,6.36,> 15%,0.16628599166870117,7.383610081145889,0.588333249092102,0.4116668105125427,0.00037934895954094827,0.043761227279901505,0.13545386493206024,0.06183387339115143,0.07650391757488251,0.09373456239700317,0.11665453761816025,0.14532077312469482,0.16007190942764282,0.16628599166870117
300085,300085.SZ,SZ,Technology,2026-04-10,38.17,> 15%,0.1927160620689392,7.355373044963926,0.5595201849937439,0.4404798746109009,0.002285643480718136,0.08988424390554428,0.1851523369550705,0.04764401540160179,0.05051906034350395,0.06499458104372025,0.08136240392923355,0.11931007355451584,0.1661316305398941,0.1927160620689392
603527,603527.SH,SH,Other,2026-04-14,11.9,> 15%,0.1874317228794098,7.346547745168209,0.5627719759941101,0.4372280240058899,0.0005177892744541168,0.07506658881902695,0.18078017234802246,0.0519971065223217,0.05834784358739853,0.07051853835582733,0.09028270840644836,0.12645165622234344,0.1586058884859085,0.1874317228794098
300461,300461.SZ,SZ,Other,2026-04-10,74.8,> 15%,0.2570415437221527,7.332065564580262,0.5383394956588745,0.4616605341434479,0.020246420055627823,0.2443145364522934,0.11270511150360107,0.022719241678714752,0.02703251503407955,0.03464270755648613,0.044482119381427765,0.0811784565448761,0.15563736855983734,0.2570415437221527
688163,688163.SH,SH,Other,2026-04-15,33.0,-2% to 0%,0.1966317892074585,7.331252582051093,0.5469634532928467,0.45303645730018616,0.000477041641715914,0.02294030413031578,0.1966317892074585,0.07625380158424377,0.07492511719465256,0.08180838823318481,0.0947142243385315,0.12173429131507874,0.14669623970985413,0.18381871283054352
000752,000752.SZ,SZ,Other,2026-04-14,9.74,> 15%,0.17225384712219238,7.32582188595552,0.5825777053833008,0.41742226481437683,0.0020093221683055162,0.07083103805780411,0.15231066942214966,0.055055636912584305,0.0612991601228714,0.07591643929481506,0.09998538345098495,0.14058949053287506,0.16974899172782898,0.17225384712219238
688079,688079.SH,SH,Other,2026-04-15,15.29,-2% to 0%,0.19843637943267822,7.320705271908082,0.5266630053520203,0.47333699464797974,0.0010311792138963938,0.04175731912255287,0.19843637943267822,0.07386117428541183,0.0766536146402359,0.08159733563661575,0.08451700955629349,0.10436458885669708,0.13934500515460968,0.19843637943267822
301611,301611.SZ,SZ,Technology,2026-04-10,94.18,> 15%,0.1754228174686432,7.311715808697045,0.5572999715805054,0.442700058221817,0.0007461998611688614,0.059742916375398636,0.16019292175769806,0.05927800014615059,0.0771622285246849,0.08557778596878052,0.09091932326555252,0.1225845143198967,0.16837328672409058,0.1754228174686432
688433,688433.SH,SH,Other,2026-04-15,78.9,> 15%,0.1669297069311142,7.253203653468518,0.5581613779067993,0.4418386220932007,0.0006775559741072357,0.04086795449256897,0.15423406660556793,0.0710284635424614,0.08418380469083786,0.09084678441286087,0.09784583002328873,0.1282396763563156,0.1651461273431778,0.1669297069311142
300205,300205.SZ,SZ,Technology,2026-04-10,5.49,> 15%,0.17042504251003265,7.24791343533434,0.5628283023834229,0.43717166781425476,0.005885977763682604,0.02212684415280819,0.1589311957359314,0.07760830968618393,0.0799156203866005,0.09270373731851578,0.10504709929227829,0.12996946275234222,0.1573866754770279,0.17042504251003265
688167,688167.SH,SH,Other,2026-04-15,379.98,> 15%,0.27794817090034485,7.225402542389929,0.6218124628067017,0.3781875669956207,0.12495364248752594,0.06354023516178131,0.08360365778207779,0.028977422043681145,0.03407712280750275,0.04303548112511635,0.06004130095243454,0.0993788093328476,0.18444420397281647,0.27794817090034485
300693,300693.SZ,SZ,Industrial,2026-04-10,47.4,-2% to 0%,0.2103976011276245,7.217993006925099,0.5585075616836548,0.44149249792099,0.0009762390982359648,0.03441361337900162,0.2103976011276245,0.06039777398109436,0.06087148189544678,0.0744357705116272,0.09191590547561646,0.12911684811115265,0.16708962619304657,0.1703851819038391
300499,300499.SZ,SZ,Other,2026-04-10,38.6,-2% to 0%,0.21352669596672058,7.182847190328175,0.5487040281295776,0.4512959122657776,0.00030692253494635224,0.07778870314359665,0.21352669596672058,0.04839453473687172,0.048774100840091705,0.06250497698783875,0.08025798201560974,0.12118951976299286,0.1622839868068695,0.18497250974178314
603175,603175.SH,SH,Other,2026-04-15,89.47,> 15%,0.20956628024578094,7.178392210043967,0.5478520393371582,0.4521479308605194,0.019877159968018532,0.08634244650602341,0.19821970164775848,0.045499272644519806,0.04721944406628609,0.05498989298939705,0.07144073396921158,0.10819198191165924,0.15865305066108704,0.20956628024578094
688625,688625.SH,SH,Other,2026-04-15,68.23,> 15%,0.20238743722438812,7.175210995133966,0.5328051447868347,0.46719491481781006,0.012201881967484951,0.06468691676855087,0.1891993135213852,0.06544942408800125,0.06557738035917282,0.07007996737957001,0.07894706726074219,0.10296639055013657,0.14850425720214844,0.20238743722438812
300137,300137.SZ,SZ,Other,2026-04-10,13.34,10% to 15%,0.17482292652130127,7.156295414693886,0.582837700843811,0.41716229915618896,0.00024570856476202607,0.011885236948728561,0.16584262251853943,0.07111935317516327,0.07585416734218597,0.09221521764993668,0.11298444122076035,0.152483269572258,0.17482292652130127,0.14254704117774963
